kind,date,amount,mode_price,area,year,weekno
かぶ,20171104,25310,129.5,千葉_埼玉,2017,44
かぶ,20171106,26365,140.5,千葉_埼玉,2017,45
かぶ,20171107,25349,140.5,千葉_埼玉,2017,45
かぶ,20171109,27175,140.5,千葉_埼玉,2017,45
かぶ,20171110,25769,146.0,千葉_埼玉,2017,45
かぶ,20171111,26884,140.5,千葉_埼玉,2017,45
かぶ,20171113,21949,140.5,千葉_埼玉,2017,46
かぶ,20171114,27836,146.0,千葉_埼玉,2017,46
かぶ,20171116,32016,151.5,千葉_埼玉,2017,46
かぶ,20171117,28640,151.5,千葉_埼玉,2017,46
かぶ,20171118,31247,140.5,千葉_埼玉,2017,46
かぶ,20171120,30415,146.0,千葉_埼玉,2017,47
かぶ,20171121,28946,146.0,千葉_埼玉,2017,47
かぶ,20171122,32188,151.5,千葉_埼玉,2017,47
かぶ,20171124,25547,146.0,千葉_埼玉,2017,47
かぶ,20171125,30425,151.5,千葉_埼玉,2017,47
かぶ,20171127,24127,146.0,千葉_埼玉,2017,48
かぶ,20171128,28470,146.0,千葉_埼玉,2017,48
かぶ,20171129,22882,146.0,千葉_埼玉,2017,48
かぶ,20171130,27612,135.0,千葉_埼玉,2017,48
かぶ,20171201,26634,140.5,千葉_埼玉,2017,48
かぶ,20171202,27740,135.0,千葉_埼玉,2017,48
かぶ,20171204,22712,140.5,千葉_埼玉,2017,49
かぶ,20171205,29746,135.0,千葉_埼玉,2017,49
かぶ,20171207,36087,129.5,千葉_埼玉,2017,49
かぶ,20171208,29477,135.0,千葉_埼玉,2017,49
かぶ,20171209,33298,140.5,千葉_埼玉,2017,49
かぶ,20171211,26653,108.0,千葉_各地_埼玉,2017,50
かぶ,20171212,26652,129.5,千葉_埼玉,2017,50
かぶ,20171213,21873,140.5,千葉_埼玉,2017,50
かぶ,20171214,24193,135.0,千葉_埼玉,2017,50
かぶ,20171215,26092,135.0,千葉_埼玉,2017,50
かぶ,20171216,23201,129.5,千葉_埼玉,2017,50
かぶ,20171218,22349,135.0,千葉_埼玉,2017,51
かぶ,20171219,25279,140.5,千葉_埼玉,2017,51
かぶ,20171220,23978,146.0,千葉_埼玉,2017,51
かぶ,20171221,26536,151.5,千葉_埼玉,2017,51
かぶ,20171222,22667,119.0,千葉_埼玉,2017,51
かぶ,20171223,23008,151.5,千葉_埼玉,2017,51
かぶ,20171225,24074,156.5,千葉_埼玉,2017,52
かぶ,20171226,28449,167.5,千葉_埼玉,2017,52
かぶ,20171227,28612,178.0,千葉_埼玉,2017,52
かぶ,20171228,22793,232.0,千葉_埼玉,2017,52
かぶ,20171229,23772,189.0,千葉_埼玉,2017,52
かぶ,20180105,27533,210.5,千葉_埼玉,2018,1
かぶ,20180106,28957,221.0,千葉_埼玉,2018,1
かぶ,20180109,36138,216.0,千葉_埼玉,2018,2
かぶ,20180110,31505,194.5,千葉_埼玉,2018,2
かぶ,20180111,27693,183.5,千葉_埼玉,2018,2
かぶ,20180112,28186,189.0,千葉_埼玉,2018,2
かぶ,20180113,30457,167.5,千葉_埼玉,2018,2
かぶ,20180115,28503,162.0,千葉_埼玉,2018,3
かぶ,20180116,29258,151.0,千葉_埼玉,2018,3
かぶ,20180118,32754,140.5,千葉_埼玉,2018,3
かぶ,20180119,28261,146.0,千葉_埼玉,2018,3
かぶ,20180120,30606,140.5,千葉_埼玉,2018,3
かぶ,20180122,25624,140.5,千葉_埼玉,2018,4
かぶ,20180123,32790,135.0,千葉_埼玉,2018,4
かぶ,20180125,31435,145.5,千葉_埼玉,2018,4
かぶ,20180126,28063,129.5,千葉_埼玉,2018,4
かぶ,20180127,26149,135.0,千葉_埼玉,2018,4
かぶ,20180129,23426,151.0,千葉_埼玉,2018,5
かぶ,20180130,25355,140.5,千葉_埼玉,2018,5
かぶ,20180201,20091,135.0,千葉_埼玉,2018,5
かぶ,20180202,29037,140.5,千葉_埼玉,2018,5
かぶ,20180203,20274,140.5,千葉_埼玉,2018,5
かぶ,20180205,14792,135.0,千葉_埼玉,2018,6
かぶ,20180206,29431,162.0,千葉_埼玉,2018,6
かぶ,20180208,29081,162.0,千葉_埼玉,2018,6
かぶ,20180209,23767,172.5,千葉_埼玉,2018,6
かぶ,20180210,30083,167.0,千葉_埼玉,2018,6
かぶ,20180213,26425,172.5,千葉_埼玉,2018,7
かぶ,20180214,23427,178.0,千葉_埼玉,2018,7
かぶ,20180215,27871,167.5,千葉_埼玉,2018,7
かぶ,20180216,26767,162.0,千葉_埼玉,2018,7
かぶ,20180217,26389,157.0,千葉_埼玉,2018,7
かぶ,20180219,16465,189.0,千葉_埼玉,2018,8
かぶ,20180220,25026,151.5,千葉_埼玉,2018,8
かぶ,20180222,28593,162.0,千葉_埼玉,2018,8
かぶ,20180223,29491,162.0,千葉_埼玉,2018,8
かぶ,20180224,28106,156.5,千葉_埼玉,2018,8
かぶ,20180226,29017,156.5,千葉_埼玉,2018,9
かぶ,20180227,33906,140.5,千葉_埼玉,2018,9
かぶ,20180301,31541,145.5,千葉_埼玉,2018,9
かぶ,20180302,34192,135.0,千葉_埼玉,2018,9
かぶ,20180303,30186,238.0,千葉,2018,9
かぶ,20180305,27821,130.0,千葉_埼玉,2018,10
かぶ,20180306,32201,135.0,千葉_埼玉,2018,10
かぶ,20180308,31911,135.0,千葉_埼玉,2018,10
かぶ,20180309,30559,129.5,千葉_埼玉,2018,10
かぶ,20180310,28722,135.0,千葉_埼玉,2018,10
かぶ,20180312,26018,137.5,千葉_埼玉,2018,11
かぶ,20180313,38426,119.0,千葉_埼玉,2018,11
かぶ,20180315,39439,130.0,千葉_埼玉,2018,11
かぶ,20180316,34314,119.0,千葉_埼玉,2018,11
かぶ,20180317,34051,119.0,千葉_埼玉,2018,11
かぶ,20180319,34862,119.0,千葉_埼玉,2018,12
かぶ,20180320,30727,113.5,千葉_埼玉,2018,12
かぶ,20180322,25545,113.5,千葉_埼玉,2018,12
かぶ,20180323,26080,119.0,千葉_埼玉,2018,12
かぶ,20180324,31485,108.0,千葉_埼玉,2018,12
かぶ,20180326,29587,113.5,千葉_埼玉,2018,13
かぶ,20180327,25222,92.0,千葉_埼玉,2018,13
かぶ,20180329,34826,113.5,千葉_埼玉,2018,13
かぶ,20180330,38142,119.0,千葉_埼玉,2018,13
かぶ,20180331,36127,119.0,千葉_埼玉,2018,13
かぶ,20180402,31460,113.5,千葉_埼玉,2018,14
かぶ,20180403,32218,113.5,千葉_埼玉,2018,14
かぶ,20180405,36735,119.0,千葉_埼玉,2018,14
かぶ,20180406,33546,119.0,千葉_埼玉,2018,14
かぶ,20180407,37371,102.5,千葉_埼玉,2018,14
かぶ,20180409,38683,97.0,千葉_埼玉,2018,15
かぶ,20180410,38382,108.0,千葉_埼玉,2018,15
かぶ,20180412,40330,108.0,千葉_埼玉,2018,15
かぶ,20180413,34027,102.5,千葉_埼玉,2018,15
かぶ,20180414,34530,108.0,千葉_埼玉,2018,15
かぶ,20180416,34246,97.0,千葉_埼玉,2018,16
かぶ,20180417,37450,97.0,千葉_埼玉,2018,16
かぶ,20180419,39751,108.0,千葉_埼玉,2018,16
かぶ,20180420,35858,102.5,千葉_埼玉,2018,16
かぶ,20180421,35536,102.5,千葉_埼玉,2018,16
かぶ,20180423,34969,108.0,千葉_埼玉,2018,17
かぶ,20180424,34253,102.5,千葉_埼玉,2018,17
かぶ,20180426,33079,102.5,千葉_埼玉,2018,17
かぶ,20180427,33267,102.5,千葉_埼玉,2018,17
かぶ,20180428,34690,113.5,千葉_埼玉,2018,17
かぶ,20180501,28883,140.5,千葉_埼玉,2018,18
かぶ,20180502,31570,102.5,千葉_埼玉,2018,18
かぶ,20180503,35169,108.0,千葉_埼玉,2018,18
かぶ,20180507,43843,102.5,千葉_埼玉,2018,19
かぶ,20180508,37133,108.0,千葉_埼玉,2018,19
かぶ,20180510,34841,102.5,千葉_埼玉,2018,19
かぶ,20180511,28202,108.0,千葉_埼玉,2018,19
かぶ,20180512,30302,97.0,千葉_埼玉,2018,19
かぶ,20180514,30944,102.5,千葉_埼玉,2018,20
かぶ,20180515,25633,102.5,千葉_埼玉,2018,20
かぶ,20180517,34484,108.0,千葉_埼玉,2018,20
かぶ,20180518,32445,113.5,千葉_埼玉,2018,20
かぶ,20180519,33077,102.5,千葉_埼玉,2018,20
かぶ,20180521,33478,102.5,千葉_埼玉,2018,21
かぶ,20180522,34652,113.5,千葉_埼玉,2018,21
かぶ,20180524,35568,113.5,千葉_埼玉,2018,21
かぶ,20180525,20161,102.5,千葉_埼玉,2018,21
かぶ,20180526,23918,113.5,千葉_埼玉,2018,21
かぶ,20180528,27258,119.0,千葉_埼玉,2018,22
かぶ,20180529,29915,113.5,千葉_埼玉,2018,22
かぶ,20180531,33786,102.5,千葉_埼玉,2018,22
かぶ,20180601,32702,108.0,千葉_各地,2018,22
かぶ,20180602,32715,102.5,千葉_各地,2018,22
かぶ,20180604,30163,102.5,千葉_各地,2018,23
かぶ,20180605,30294,97.0,千葉_各地,2018,23
かぶ,20180607,28938,102.5,千葉_各地,2018,23
かぶ,20180608,27157,108.0,千葉_各地,2018,23
かぶ,20180609,30877,102.5,千葉_各地,2018,23
かぶ,20180611,32102,97.0,千葉_各地,2018,24
かぶ,20180612,18275,102.5,千葉_各地,2018,24
かぶ,20180614,32066,91.5,千葉_各地,2018,24
かぶ,20180615,28737,86.5,千葉_各地,2018,24
かぶ,20180616,25142,97.0,千葉_各地,2018,24
かぶ,20180618,22854,102.5,千葉_各地,2018,25
かぶ,20180619,23285,97.0,千葉_各地,2018,25
かぶ,20180621,28319,108.0,千葉_各地,2018,25
かぶ,20180622,20768,108.0,千葉_各地,2018,25
かぶ,20180623,27002,108.0,千葉_各地,2018,25
かぶ,20180625,24463,102.5,千葉_各地,2018,26
かぶ,20180626,25600,108.0,千葉_各地,2018,26
かぶ,20180628,25495,97.5,千葉_各地,2018,26
かぶ,20180629,27253,97.0,千葉_各地,2018,26
かぶ,20180630,24837,97.0,千葉_各地,2018,26
かぶ,20181001,19599,130.0,千葉,2018,40
かぶ,20181002,17818,103.0,千葉_各地,2018,40
かぶ,20181004,27020,108.0,千葉_各地,2018,40
かぶ,20181005,31167,103.0,千葉_各地,2018,40
かぶ,20181006,27849,108.0,千葉_各地,2018,40
かぶ,20181009,26435,113.0,千葉_各地,2018,41
かぶ,20181010,25283,113.5,千葉_各地,2018,41
かぶ,20181011,22942,113.5,千葉_各地,2018,41
かぶ,20181012,27219,108.0,千葉_各地,2018,41
かぶ,20181013,30072,130.0,千葉,2018,41
かぶ,20181015,21547,113.0,千葉_各地,2018,42
かぶ,20181016,28799,113.5,千葉_各地,2018,42
かぶ,20181018,28815,118.5,千葉_各地,2018,42
かぶ,20181019,26220,113.5,千葉_各地,2018,42
かぶ,20181020,28387,108.0,千葉_各地,2018,42
かぶ,20181022,23428,118.5,千葉_各地,2018,43
かぶ,20181023,29798,118.5,千葉_各地,2018,43
かぶ,20181025,34582,119.0,千葉_各地,2018,43
かぶ,20181026,33302,135.0,千葉_各地,2018,43
かぶ,20181027,31195,118.5,千葉_各地,2018,43
かぶ,20181029,30217,113.5,千葉_各地,2018,44
かぶ,20181030,28448,113.5,千葉_各地,2018,44
かぶ,20181031,27834,108.0,千葉_各地,2018,44
かぶ,20181101,36502,108.0,千葉_埼玉,2018,44
かぶ,20181102,38408,108.0,千葉_埼玉,2018,44
かぶ,20181105,37299,108.0,千葉_埼玉,2018,45
かぶ,20181106,41763,102.5,千葉_埼玉,2018,45
かぶ,20181108,44271,108.0,千葉_埼玉,2018,45
かぶ,20181109,39541,102.5,千葉_埼玉,2018,45
かぶ,20181110,38665,108.0,千葉,2018,45
かぶ,20181112,41648,97.0,千葉_埼玉,2018,46
かぶ,20181113,45113,91.5,千葉_埼玉,2018,46
かぶ,20181115,44095,129.5,千葉_埼玉,2018,46
かぶ,20181116,38092,91.5,千葉_埼玉,2018,46
かぶ,20181117,35612,91.5,千葉_埼玉,2018,46
かぶ,20181119,36584,97.0,千葉_埼玉,2018,47
かぶ,20181120,34698,86.5,千葉_埼玉,2018,47
かぶ,20181121,36052,86.5,千葉_埼玉,2018,47
かぶ,20181122,38939,91.5,千葉_埼玉,2018,47
かぶ,20181124,40124,86.0,千葉_埼玉,2018,47
かぶ,20181126,33574,97.0,千葉_埼玉,2018,48
かぶ,20181127,38987,91.5,千葉_埼玉,2018,48
かぶ,20181128,36818,86.0,千葉_埼玉,2018,48
かぶ,20181129,39703,86.0,千葉_埼玉,2018,48
かぶ,20181130,39554,86.0,千葉_埼玉,2018,48
かぶ,20181201,37871,86.0,千葉_埼玉,2018,48
かぶ,20181203,36673,91.5,千葉_埼玉,2018,49
かぶ,20181204,39713,86.0,千葉_埼玉,2018,49
かぶ,20181206,48425,86.0,千葉_埼玉,2018,49
かぶ,20181207,39887,86.0,千葉_埼玉,2018,49
かぶ,20181208,39948,86.5,千葉_埼玉,2018,49
かぶ,20181210,45750,76.0,千葉_埼玉,2018,50
かぶ,20181211,45823,81.0,千葉_埼玉,2018,50
かぶ,20181213,47732,86.0,千葉_埼玉,2018,50
かぶ,20181214,38202,91.5,千葉_埼玉,2018,50
かぶ,20181215,43340,81.0,千葉_埼玉,2018,50
かぶ,20181217,26781,81.0,千葉_埼玉,2018,51
かぶ,20181218,36726,81.0,千葉_埼玉,2018,51
かぶ,20181219,26062,81.0,千葉_埼玉,2018,51
かぶ,20181220,34949,86.0,千葉_埼玉,2018,51
かぶ,20181221,23698,91.5,千葉_埼玉,2018,51
かぶ,20181222,34814,91.5,千葉_埼玉,2018,51
かぶ,20181224,32613,81.0,千葉_埼玉,2018,52
かぶ,20181225,36850,91.5,千葉_埼玉,2018,52
かぶ,20181226,24988,86.0,千葉_埼玉,2018,52
かぶ,20181227,29242,91.5,千葉_埼玉,2018,52
かぶ,20181228,29881,108.0,千葉_埼玉,2018,52
かぶ,20181229,25421,119.0,千葉_埼玉,2018,52
かぶ,20190105,30758,140.0,千葉,2019,1
かぶ,20190107,35413,124.0,千葉_埼玉,2019,2
かぶ,20190108,34647,124.0,千葉_埼玉,2019,2
かぶ,20190110,37084,119.0,千葉_埼玉,2019,2
かぶ,20190111,27230,119.0,千葉_埼玉,2019,2
かぶ,20190112,31264,124.5,千葉_埼玉,2019,2
かぶ,20190115,26719,119.0,千葉_埼玉,2019,3
かぶ,20190116,27833,113.5,千葉_埼玉,2019,3
かぶ,20190117,29087,113.5,千葉_埼玉,2019,3
かぶ,20190118,27821,113.5,千葉_埼玉,2019,3
かぶ,20190119,30558,113.5,千葉_埼玉,2019,3
かぶ,20190121,24980,119.0,千葉_埼玉,2019,4
かぶ,20190122,27335,119.0,千葉_埼玉,2019,4
かぶ,20190124,29277,113.5,千葉_埼玉,2019,4
かぶ,20190125,21433,146.0,千葉_埼玉,2019,4
かぶ,20190126,24645,108.0,千葉_埼玉,2019,4
かぶ,20190128,23579,113.5,千葉_埼玉,2019,5
かぶ,20190129,28855,113.5,千葉_埼玉,2019,5
かぶ,20190131,30721,119.0,千葉_埼玉,2019,5
かぶ,20190201,26409,113.5,千葉_埼玉,2019,5
かぶ,20190202,27835,113.5,千葉_埼玉,2019,5
かぶ,20190204,24820,119.0,千葉_埼玉,2019,6
かぶ,20190205,29208,113.5,千葉_埼玉,2019,6
かぶ,20190207,36214,119.0,千葉_埼玉,2019,6
かぶ,20190208,26996,119.0,千葉_埼玉,2019,6
かぶ,20190209,36831,119.0,千葉_埼玉,2019,6
かぶ,20190212,32443,119.0,千葉_埼玉,2019,7
かぶ,20190213,28581,119.0,千葉_埼玉,2019,7
かぶ,20190214,31707,124.5,千葉_埼玉,2019,7
かぶ,20190215,29602,124.5,千葉_埼玉,2019,7
かぶ,20190216,34396,119.0,千葉_埼玉,2019,7
かぶ,20190218,30382,119.0,千葉_埼玉,2019,8
かぶ,20190219,32552,119.0,千葉_埼玉,2019,8
かぶ,20190221,30154,119.0,千葉_埼玉,2019,8
かぶ,20190222,25405,124.5,千葉_埼玉,2019,8
かぶ,20190223,26908,119.0,千葉_埼玉,2019,8
かぶ,20190225,27320,130.0,千葉,2019,9
かぶ,20190226,29389,119.0,千葉_埼玉,2019,9
かぶ,20190228,33097,113.5,千葉_埼玉,2019,9
かぶ,20190301,30084,124.5,千葉_埼玉,2019,9
かぶ,20190302,27569,124.5,千葉_埼玉,2019,9
かぶ,20190304,26193,124.5,千葉_埼玉,2019,10
かぶ,20190305,24706,130.0,千葉_埼玉,2019,10
かぶ,20190307,31574,124.5,千葉_埼玉,2019,10
かぶ,20190308,27490,119.0,千葉_埼玉,2019,10
かぶ,20190309,26212,119.0,千葉_埼玉,2019,10
かぶ,20190311,30745,119.0,千葉_埼玉,2019,11
かぶ,20190312,27043,119.0,千葉_埼玉,2019,11
かぶ,20190314,32777,119.0,千葉_埼玉,2019,11
かぶ,20190315,28093,119.0,千葉_埼玉,2019,11
かぶ,20190316,28057,124.5,千葉_埼玉,2019,11
かぶ,20190318,28350,119.0,千葉_埼玉,2019,12
かぶ,20190319,23778,119.0,千葉_埼玉,2019,12
かぶ,20190320,25729,119.0,千葉_埼玉,2019,12
かぶ,20190322,28807,108.0,千葉_埼玉,2019,12
かぶ,20190323,30449,124.5,千葉_埼玉,2019,12
かぶ,20190325,23578,124.5,千葉_埼玉,2019,13
かぶ,20190326,26573,119.0,千葉_埼玉,2019,13
かぶ,20190328,34485,130.0,千葉,2019,13
かぶ,20190329,30069,97.5,千葉_埼玉,2019,13
かぶ,20190330,29018,119.0,千葉_埼玉,2019,13
かぶ,20190401,31085,119.0,千葉_埼玉,2019,14
かぶ,20190402,29803,119.0,千葉_埼玉,2019,14
かぶ,20190404,35044,113.5,千葉_埼玉,2019,14
かぶ,20190405,26345,113.5,千葉_埼玉,2019,14
かぶ,20190406,27062,113.5,千葉_埼玉,2019,14
かぶ,20190408,26859,119.0,千葉,2019,15
かぶ,20190409,28783,108.0,千葉_埼玉,2019,15
かぶ,20190411,31014,124.5,千葉_埼玉,2019,15
かぶ,20190412,25043,119.0,千葉_埼玉,2019,15
かぶ,20190413,29059,124.5,千葉_埼玉,2019,15
かぶ,20190415,29131,124.5,千葉_埼玉,2019,16
かぶ,20190416,30576,119.0,千葉_埼玉,2019,16
かぶ,20190418,36706,124.5,千葉_埼玉,2019,16
かぶ,20190419,33533,119.0,千葉_埼玉,2019,16
かぶ,20190420,33716,108.0,千葉_埼玉,2019,16
かぶ,20190422,32412,108.0,千葉_埼玉,2019,17
かぶ,20190423,33217,102.5,千葉_埼玉,2019,17
かぶ,20190425,38341,108.0,千葉_埼玉,2019,17
かぶ,20190426,35670,97.0,千葉_埼玉,2019,17
かぶ,20190427,35968,91.5,千葉_埼玉,2019,17
かぶ,20190429,38737,108.0,千葉_埼玉,2019,18
かぶ,20190502,33481,97.0,千葉_埼玉,2019,18
かぶ,20190503,31021,102.5,千葉_埼玉,2019,18
かぶ,20190506,34679,97.0,千葉_埼玉,2019,19
かぶ,20190507,29799,97.0,千葉_埼玉,2019,19
かぶ,20190509,35903,108.0,千葉_埼玉,2019,19
かぶ,20190510,29756,102.5,千葉_埼玉,2019,19
かぶ,20190511,31184,102.5,千葉_埼玉,2019,19
かぶ,20190513,33858,99.75,千葉_埼玉,2019,20
かぶ,20190514,35514,97.0,千葉_埼玉,2019,20
かぶ,20190516,38469,97.0,千葉_埼玉,2019,20
かぶ,20190517,34050,97.0,千葉_埼玉,2019,20
かぶ,20190518,34053,91.5,千葉_埼玉,2019,20
かぶ,20190520,33025,97.0,千葉_埼玉,2019,21
かぶ,20190521,35760,81.0,千葉_埼玉,2019,21
かぶ,20190523,35573,91.5,千葉_埼玉,2019,21
かぶ,20190524,33997,91.5,千葉_埼玉,2019,21
かぶ,20190525,36420,86.0,千葉_埼玉,2019,21
かぶ,20190527,32080,97.0,千葉_埼玉,2019,22
かぶ,20190528,38680,86.0,千葉_埼玉,2019,22
かぶ,20190530,42471,173.0,千葉,2019,22
かぶ,20190531,36622,81.0,千葉_埼玉,2019,22
かぶ,20190601,39705,86.0,千葉_各地,2019,22
かぶ,20190603,41682,76.0,千葉_各地,2019,23
かぶ,20190604,43927,76.0,千葉_各地,2019,23
かぶ,20190606,44436,86.0,千葉_各地,2019,23
かぶ,20190607,39580,81.0,千葉_各地,2019,23
かぶ,20190608,36109,81.0,千葉_各地,2019,23
かぶ,20190610,33144,81.0,千葉_各地,2019,24
かぶ,20190611,30310,76.0,各地,2019,24
かぶ,20190613,34798,76.0,各地,2019,24
かぶ,20190614,29574,65.0,各地,2019,24
かぶ,20190615,29663,65.0,各地,2019,24
かぶ,20190617,25121,76.0,各地,2019,25
かぶ,20190618,26831,76.0,各地,2019,25
かぶ,20190620,31121,76.0,各地,2019,25
かぶ,20190621,28707,76.0,各地,2019,25
かぶ,20190622,27697,76.0,各地,2019,25
かぶ,20190624,26377,76.0,各地,2019,26
かぶ,20190625,28006,76.0,各地,2019,26
かぶ,20190627,33681,76.0,各地,2019,26
かぶ,20190628,31196,76.0,各地,2019,26
かぶ,20190629,28078,76.0,各地,2019,26
かぶ,20191001,29796,108.0,千葉,2019,40
かぶ,20191005,32535,102.5,千葉_各地,2019,40
かぶ,20200612,38584,91.5,千葉_各地,2020,24
ごぼう,20051107,24258,1365.0,茨城,2005,45
ごぼう,20051110,34619,1365.0,茨城,2005,45
ごぼう,20051111,21894,1365.0,茨城,2005,45
ごぼう,20051112,25806,1365.0,茨城,2005,45
ごぼう,20051114,33632,1365.0,茨城,2005,46
ごぼう,20051115,17840,1365.0,茨城,2005,46
ごぼう,20051116,14866,1365.0,茨城,2005,46
ごぼう,20051117,34774,1365.0,茨城,2005,46
ごぼう,20051118,12868,1365.0,茨城,2005,46
ごぼう,20051119,25308,1365.0,茨城,2005,46
ごぼう,20051121,33127,1365.0,茨城,2005,47
ごぼう,20051122,20293,1365.0,茨城,2005,47
ごぼう,20051124,28030,420.0,茨城,2005,47
ごぼう,20051125,28182,1365.0,茨城,2005,47
ごぼう,20051126,14566,1365.0,茨城,2005,47
ごぼう,20051128,32589,1365.0,茨城,2005,48
ごぼう,20051129,16680,1365.0,茨城,2005,48
ごぼう,20051130,10521,1365.0,茨城,2005,48
ごぼう,20051201,28917,1365.0,茨城,2005,48
ごぼう,20051202,13705,1365.0,茨城,2005,48
ごぼう,20051203,17664,1365.0,茨城,2005,48
ごぼう,20051205,28700,1365.0,茨城,2005,49
ごぼう,20051206,33048,1365.0,茨城,2005,49
ごぼう,20051207,23542,1365.0,茨城,2005,49
ごぼう,20051208,27792,1365.0,茨城,2005,49
ごぼう,20051210,28806,1365.0,茨城,2005,49
ごぼう,20051212,31725,1365.0,茨城,2005,50
ごぼう,20051213,24462,1365.0,茨城,2005,50
ごぼう,20051215,33874,1365.0,茨城,2005,50
ごぼう,20051216,27852,1365.0,茨城,2005,50
ごぼう,20051217,17822,1365.0,茨城,2005,50
ごぼう,20051219,46349,1365.0,茨城,2005,51
ごぼう,20051220,23937,1365.0,茨城,2005,51
ごぼう,20051221,29488,1365.0,茨城,2005,51
ごぼう,20051222,51763,1365.0,茨城,2005,51
ごぼう,20051224,59525,1365.0,茨城,2005,51
ごぼう,20051225,29500,1365.0,茨城,2005,51
ごぼう,20051226,54249,1365.0,茨城,2005,52
ごぼう,20051227,23494,1365.0,茨城,2005,52
ごぼう,20051228,37245,1365.0,茨城,2005,52
ごぼう,20051229,25341,1365.0,茨城,2005,52
ごぼう,20060105,27152,1470.0,茨城,2006,1
ごぼう,20060106,11838,1470.0,茨城,2006,1
ごぼう,20060107,15216,1470.0,茨城,2006,1
ごぼう,20060110,20806,1470.0,茨城,2006,2
ごぼう,20060111,12916,1470.0,茨城,2006,2
ごぼう,20060112,25506,1470.0,茨城,2006,2
ごぼう,20060113,20730,1365.0,茨城,2006,2
ごぼう,20060114,16355,1470.0,茨城,2006,2
ごぼう,20060116,18845,1470.0,茨城,2006,3
ごぼう,20060117,21352,1470.0,茨城,2006,3
ごぼう,20060119,27563,1470.0,茨城,2006,3
ごぼう,20060120,10551,1470.0,茨城,2006,3
ごぼう,20060121,23942,1470.0,茨城,2006,3
ごぼう,20060123,20622,1470.0,茨城,2006,4
ごぼう,20060124,23254,1470.0,茨城,2006,4
ごぼう,20060126,34209,1470.0,茨城,2006,4
ごぼう,20060128,26079,1470.0,茨城,2006,4
ごぼう,20060130,16946,1470.0,茨城,2006,5
ごぼう,20060131,13896,1470.0,茨城,2006,5
ごぼう,20060201,14989,1470.0,茨城,2006,5
ごぼう,20060202,17671,1470.0,茨城,2006,5
ごぼう,20060203,14947,1470.0,茨城,2006,5
ごぼう,20060204,20820,945.0,茨城,2006,5
ごぼう,20060206,21173,945.0,茨城,2006,6
ごぼう,20060207,14261,1470.0,茨城,2006,6
ごぼう,20060208,14334,945.0,茨城,2006,6
ごぼう,20060209,31361,1470.0,茨城,2006,6
ごぼう,20060210,25314,1470.0,茨城,2006,6
ごぼう,20060213,25669,1470.0,茨城,2006,7
ごぼう,20060214,27213,1470.0,茨城,2006,7
ごぼう,20060216,26660,1470.0,茨城,2006,7
ごぼう,20060217,15309,1470.0,茨城,2006,7
ごぼう,20060218,19927,1470.0,茨城,2006,7
ごぼう,20060220,22506,1470.0,茨城,2006,8
ごぼう,20060221,17993,1470.0,茨城,2006,8
ごぼう,20060223,23097,1470.0,茨城,2006,8
ごぼう,20060224,13456,1470.0,茨城,2006,8
ごぼう,20060225,19346,1470.0,茨城,2006,8
ごぼう,20060227,19322,1470.0,茨城,2006,9
ごぼう,20060228,13438,1470.0,茨城,2006,9
ごぼう,20060301,12493,1470.0,茨城,2006,9
ごぼう,20060302,18748,1470.0,茨城,2006,9
ごぼう,20060303,14494,1470.0,茨城,2006,9
ごぼう,20060304,17315,1470.0,茨城,2006,9
ごぼう,20060306,15953,1470.0,茨城,2006,10
ごぼう,20060307,19938,1470.0,茨城,2006,10
ごぼう,20060309,21322,1470.0,茨城,2006,10
ごぼう,20060310,15810,1470.0,茨城,2006,10
ごぼう,20060311,14933,1470.0,茨城,2006,10
ごぼう,20060313,17879,1470.0,茨城,2006,11
ごぼう,20060314,16711,1470.0,茨城,2006,11
ごぼう,20060316,25306,1470.0,茨城,2006,11
ごぼう,20060317,15871,1470.0,茨城,2006,11
ごぼう,20060318,14995,1470.0,茨城,2006,11
ごぼう,20060320,22498,1470.0,茨城,2006,12
ごぼう,20060322,15595,1470.0,茨城,2006,12
ごぼう,20060323,19151,1470.0,茨城,2006,12
ごぼう,20060324,18062,840.0,茨城,2006,12
ごぼう,20060325,12496,1470.0,茨城,2006,12
ごぼう,20060327,23646,1470.0,茨城,2006,13
ごぼう,20060328,12759,1470.0,茨城,2006,13
ごぼう,20060329,10120,1470.0,茨城,2006,13
ごぼう,20060330,20576,1470.0,茨城,2006,13
ごぼう,20060331,9237,1470.0,茨城,2006,13
ごぼう,20061002,25429,1890.0,茨城,2006,40
ごぼう,20061003,14671,1942.5,各地_茨城,2006,40
ごぼう,20061004,12241,1890.0,茨城,2006,40
ごぼう,20061005,25703,1890.0,茨城,2006,40
ごぼう,20061006,17006,1758.75,各地_茨城,2006,40
ごぼう,20061007,23834,1890.0,茨城,2006,40
ごぼう,20061010,21632,1890.0,茨城,2006,41
ごぼう,20061011,14955,1890.0,茨城,2006,41
ごぼう,20061012,22041,1890.0,茨城,2006,41
ごぼう,20061013,26223,1837.5,各地_茨城,2006,41
ごぼう,20061014,16012,1890.0,茨城,2006,41
ごぼう,20061016,28850,1890.0,茨城,2006,42
ごぼう,20061017,25384,1785.0,茨城,2006,42
ごぼう,20061019,43021,1680.0,茨城,2006,42
ごぼう,20061020,24268,1680.0,茨城,2006,42
ごぼう,20061021,42225,1575.0,茨城,2006,42
